fips_i,fips_j,routes,is_adjacent
01001,01021,I-65,True
01001,01051,I-65,True
01003,01053,I-65,True
01003,01097,"I-10,I-65",True
01003,12033,I-10,True
01009,01043,I-65,True
01009,01073,I-65,True
01013,01035,I-65,True
01013,01085,I-65,True
01015,01029,I-20,True
01015,01121,I-20,True
01017,01081,I-85,True
01017,13145,I-85,True
01021,01117,I-65,True
01029,13143,I-20,True
01035,01053,I-65,True
01043,01103,I-65,True
01049,01055,I-59,True
01049,13083,I-59,True
01051,01101,I-65,True
01055,01115,I-59,True
01063,01119,"I-20,I-59",True
01063,01125,"I-20,I-59",True
01073,01115,"I-20,I-59",True
01073,01117,I-65,True
01073,01125,"I-20,I-59",True
01073,01127,I-22,True
01081,01087,I-85,True
01083,01089,I-565,True
01083,01103,I-65,True
01083,47055,I-65,True
01085,01101,I-65,True
01087,01101,I-85,True
01093,01127,I-22,True
01093,28057,I-22,True
01097,28059,I-10,True
01115,01121,I-20,True
01119,28075,"I-20,I-59",True
04001,04017,I-40,True
04001,35031,I-40,True
04003,04019,I-10,True
04003,35023,I-10,True
04005,04017,I-40,True
04005,04025,"I-17,I-40",True
04012,04013,I-10,True
04012,06065,I-10,True
04013,04021,"I-10,I-8",True
04013,04025,I-17,True
04013,04027,I-8,True
04015,04025,I-40,True
04015,06071,I-40,True
04015,32003,I-15,True
04015,49053,I-15,True
04019,04021,I-10,True
04019,04023,I-19,True
04027,06025,I-8,True
05007,05143,I-49,True
05019,05059,I-30,True
05019,05099,I-30,True
05029,05045,I-40,True
05029,05115,I-40,True
05031,05111,I-555,True
05033,05047,I-40,True
05033,05131,I-540,True
05033,05143,I-49,True
05033,40135,I-40,True
05035,05093,I-55,True
05035,05111,I-555,True
05035,05123,I-40,True
05035,47157,"I-40,I-55",True
05045,05119,I-40,True
05047,05071,I-40,True
05053,05069,I-530,True
05053,05119,I-530,True
05057,05091,I-30,True
05057,05099,I-30,True
05059,05125,I-30,True
05071,05115,I-40,True
05085,05117,I-40,True
05085,05119,I-40,True
05091,22017,I-49,True
05091,48037,"I-30,I-49",True
05093,29155,I-55,True
05095,05117,I-40,True
05095,05123,I-40,True
05119,05125,"I-30,I-530",True
05131,40079,I-540,True
06001,06013,"I-580,I-680,I-80",True
06001,06075,I-80,True
06001,06077,"I-205,I-580",True
06001,06085,"I-680,I-880",True
06011,06021,I-5,True
06011,06113,I-5,True
06013,06041,I-580,True
06013,06095,"I-680,I-80",True
06019,06031,I-5,True
06019,06047,I-5,True
06021,06103,I-5,True
06025,06073,I-8,True
06029,06031,I-5,True
06029,06037,I-5,True
06037,06059,"I-405,I-5,I-605",True
06037,06071,I-10,True
06047,06099,I-5,True
06055,06095,I-80,True
06057,06061,I-80,True
06057,06091,I-80,True
06059,06073,I-5,True
06061,06067,I-80,True
06065,06071,"I-10,I-15,I-215",True
06065,06073,I-15,True
06067,06077,I-5,True
06067,06113,"I-5,I-80",True
06071,32003,I-15,True
06075,06081,I-280,True
06077,06099,"I-5,I-580",True
06081,06085,I-280,True
06089,06093,I-5,True
06089,06103,I-5,True
06091,32031,I-80,True
06093,41029,I-5,True
06095,06113,"I-505,I-80",True
08001,08005,"I-225,I-70",True
08001,08014,I-25,True
08001,08031,"I-25,I-270,I-70",True
08001,08059,I-76,True
08001,08123,I-76,True
08005,08031,"I-225,I-25",True
08005,08035,I-25,True
08005,08039,I-70,True
08014,08123,I-25,True
08019,08059,I-70,True
08019,08117,I-70,True
08031,08059,"I-70,I-76",True
08035,08041,I-25,True
08037,08045,I-70,True
08037,08117,I-70,True
08039,08073,I-70,True
08041,08101,I-25,True
08045,08077,I-70,True
08055,08071,I-25,True
08055,08101,I-25,True
08063,08073,I-70,True
08063,20181,I-70,True
08069,08123,I-25,True
08071,35007,I-25,True
08075,08115,I-76,True
08075,08121,I-76,True
08077,49019,I-70,True
08087,08121,I-76,True
08087,08123,I-76,True
08115,31049,I-76,True
08123,56021,I-25,True
09110,09130,I-91,True
09110,09140,"I-691,I-84",True
09110,09150,I-84,True
09110,09170,I-691,True
09110,25013,I-91,True
09120,09170,I-95,True
09120,09190,I-95,True
09130,09170,"I-91,I-95",True
09130,09180,I-95,True
09140,09190,I-84,True
09150,09180,I-395,True
09150,25013,I-84,True
09150,25027,I-395,True
09180,44009,I-95,True
09190,36079,I-84,True
09190,36119,"I-684,I-95",True
10003,24015,I-95,True
10003,34033,I-295,True
10003,42045,"I-495,I-95",True
11001,24033,"I-295,I-495,I-95",True
11001,51013,"I-395,I-66",True
11001,51510,"I-495,I-95",True
12001,12023,I-75,True
12001,12083,I-75,True
12003,12023,I-10,True
12003,12089,I-10,True
12009,12061,I-95,True
12009,12127,I-95,True
12011,12021,I-75,True
12011,12086,"I-75,I-95",True
12011,12099,I-95,True
12015,12027,I-75,True
12015,12071,I-75,True
12019,12031,I-295,True
12021,12071,I-75,True
12023,12121,"I-10,I-75",True
12027,12115,I-75,True
12031,12089,"I-10,I-95",True
12031,12109,I-95,True
12033,12113,I-10,True
12035,12109,I-95,True
12035,12127,I-95,True
12039,12063,I-10,True
12039,12073,I-10,True
12047,12121,I-75,True
12047,13185,I-75,True
12053,12101,I-75,True
12053,12119,I-75,True
12057,12081,"I-275,I-75",True
12057,12101,"I-275,I-75",True
12057,12103,I-275,True
12057,12105,I-4,True
12059,12131,I-10,True
12059,12133,I-10,True
12061,12111,I-95,True
12063,12133,I-10,True
12065,12073,I-10,True
12065,12079,I-10,True
12079,12121,I-10,True
12081,12115,I-75,True
12083,12119,I-75,True
12085,12099,I-95,True
12085,12111,I-95,True
12089,13039,I-95,True
12091,12113,I-10,True
12091,12131,I-10,True
12095,12097,I-4,True
12095,12117,I-4,True
12097,12105,I-4,True
12117,12127,I-4,True
13011,13119,I-85,True
13011,13157,I-85,True
13013,13135,I-85,True
13013,13157,I-85,True
13015,13057,I-75,True
13015,13129,I-75,True
13021,13079,I-75,True
13021,13207,"I-475,I-75",True
13021,13289,I-16,True
13023,13175,I-16,True
13023,13289,I-16,True
13029,13031,I-16,True
13029,13051,I-95,True
13029,13103,I-16,True
13029,13179,I-95,True
13031,13043,I-16,True
13035,13171,I-75,True
13035,13255,I-75,True
13039,13127,I-95,True
13043,13107,I-16,True
13045,13097,I-20,True
13045,13143,I-20,True
13047,13313,I-75,True
13047,47065,I-75,True
13051,13103,"I-16,I-95",True
13057,13067,"I-575,I-75",True
13057,13227,I-575,True
13063,13089,I-675,True
13063,13121,"I-285,I-75,I-85",True
13063,13151,"I-675,I-75",True
13067,13097,I-20,True
13067,13121,"I-20,I-285,I-75",True
13073,13189,I-20,True
13073,13245,I-20,True
13075,13185,I-75,True
13075,13277,I-75,True
13077,13121,I-85,True
13077,13199,I-85,True
13079,13225,I-75,True
13081,13093,I-75,True
13081,13287,I-75,True
13083,47065,I-24,True
13089,13121,"I-20,I-285,I-85",True
13089,13135,I-85,True
13089,13247,I-20,True
13093,13153,I-75,True
13103,45053,I-95,True
13107,13283,I-16,True
13119,13147,I-85,True
13127,13191,I-95,True
13129,13313,I-75,True
13133,13211,I-20,True
13133,13265,I-20,True
13135,13139,I-985,True
13145,13215,I-185,True
13145,13285,"I-185,I-85",True
13147,45073,I-85,True
13151,13255,I-75,True
13153,13225,I-75,True
13171,13207,I-75,True
13175,13283,I-16,True
13179,13191,I-95,True
13189,13301,I-20,True
13199,13285,I-85,True
13211,13297,I-20,True
13217,13247,I-20,True
13217,13297,I-20,True
13245,45003,"I-20,I-520",True
13265,13301,I-20,True
13277,13287,I-75,True
16001,16027,I-84,True
16001,16039,I-84,True
16005,16011,I-15,True
16005,16071,I-15,True
16005,16077,I-86,True
16011,16019,I-15,True
16019,16051,I-15,True
16027,16075,I-84,True
16031,16067,I-84,True
16031,16071,I-84,True
16031,16077,I-86,True
16033,16051,I-15,True
16033,30001,I-15,True
16039,16047,I-84,True
16047,16053,I-84,True
16053,16067,I-84,True
16055,16079,I-90,True
16055,53063,I-90,True
16071,49003,"I-15,I-84",True
16075,41045,I-84,True
16079,30061,I-90,True
17001,17149,I-172,True
17003,17153,I-57,True
17003,29133,I-57,True
17005,17051,I-70,True
17005,17119,"I-270,I-70",True
17007,17111,I-90,True
17007,17201,I-90,True
17011,17073,I-80,True
17011,17099,I-80,True
17011,17155,I-180,True
17019,17041,I-57,True
17019,17053,I-57,True
17019,17147,"I-72,I-74",True
17019,17183,I-74,True
17023,17035,I-70,True
17023,18167,I-70,True
17025,17049,I-57,True
17025,17051,I-57,True
17027,17163,I-64,True
17027,17189,I-64,True
17029,17035,I-57,True
17029,17041,I-57,True
17031,17043,"I-290,I-294,I-55,I-88",True
17031,17089,I-90,True
17031,17097,"I-294,I-94",True
